Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
4615,0.661938534,0.0
4616,0.756501182,0.119138
4617,0.8195429470000001,0.42411199999999993
4618,0.882584712,0.7891900000000001
4619,0.945626478,1.228375
4620,1.024428684,1.45044
4621,1.10323089,1.46954
4622,1.182033097,1.272335
4623,1.260835303,1.09593
4624,1.33963751,0.36831250000000004
4625,1.418439716,0.0
4626,1.260835303,0.0
4627,1.10323089,0.0
4628,0.945626478,0.0
4629,0.788022065,0.0
4630,0.630417652,0.0
4631,0.472813239,0.0
4632,0.472813239,0.0
4633,0.472813239,0.0
4634,0.472813239,0.0
4635,0.472813239,0.0
4636,0.472813239,0.0
4637,0.472813239,0.0
4638,0.5673758870000001,0.0
4639,0.661938534,0.010903200000000002
4640,0.756501182,0.680735
4641,0.8195429470000001,1.787805
4642,0.882584712,2.6460900000000005
4643,0.945626478,3.17225
4644,1.024428684,3.33094
4645,1.10323089,3.1481149999999998
4646,1.182033097,2.59884
4647,1.260835303,1.6800899999999999
4648,1.33963751,0.429729
4649,1.418439716,0.0
4650,1.260835303,0.0
4651,1.10323089,0.0
4652,0.945626478,0.0
4653,0.788022065,0.0
4654,0.630417652,0.0
4655,0.472813239,0.0
4656,0.472813239,0.0
4657,0.472813239,0.0
4658,0.472813239,0.0
4659,0.472813239,0.0
4660,0.472813239,0.0
4661,0.472813239,0.0
4662,0.5673758870000001,0.0
4663,0.661938534,0.0
4664,0.756501182,0.345971
4665,0.8195429470000001,0.82508
4666,0.882584712,1.14605
4667,0.945626478,1.25075
4668,1.024428684,1.03552
4669,1.10323089,0.7971300000000001
4670,1.182033097,0.4903305
4671,1.260835303,0.28175700000000004
4672,1.33963751,0.064906
4673,1.418439716,0.0
4674,1.260835303,0.0
4675,1.10323089,0.0
4676,0.945626478,0.0
4677,0.788022065,0.0
4678,0.630417652,0.0
4679,0.472813239,0.0
4680,0.472813239,0.0
4681,0.472813239,0.0
4682,0.472813239,0.0
4683,0.472813239,0.0
4684,0.472813239,0.0
4685,0.472813239,0.0
4686,0.5673758870000001,0.0
4687,0.661938534,0.013948700000000001
4688,0.756501182,0.668805
4689,0.8195429470000001,1.7644100000000003
4690,0.882584712,2.6314299999999995
4691,0.945626478,2.89596
4692,1.024428684,2.73871
4693,1.10323089,1.7591500000000002
4694,1.182033097,0.48960000000000004
4695,1.260835303,0.43007650000000003
4696,1.33963751,0.139512
4697,1.418439716,0.0
4698,1.260835303,0.0
4699,1.10323089,0.0
4700,0.945626478,0.0
4701,0.788022065,0.0
4702,0.630417652,0.0
4703,0.472813239,0.0
4704,0.472813239,0.0
4705,0.472813239,0.0
4706,0.472813239,0.0
4707,0.472813239,0.0
4708,0.472813239,0.0
4709,0.472813239,0.0
4710,0.5673758870000001,0.0
4711,0.661938534,0.014161950000000001
4712,0.756501182,0.65957
4713,0.8195429470000001,1.6902550000000003
4714,0.882584712,2.49167
4715,0.945626478,3.04364
4716,1.024428684,3.2049450000000004
4717,1.10323089,2.89186
4718,1.182033097,2.438665
4719,1.260835303,1.5529400000000002
4720,1.33963751,0.38745499999999994
4721,1.418439716,0.0
4722,1.260835303,0.0
4723,1.10323089,0.0
4724,0.945626478,0.0
4725,0.788022065,0.0
4726,0.630417652,0.0
4727,0.472813239,0.0
4728,0.472813239,0.0
4729,0.472813239,0.0
4730,0.472813239,0.0
4731,0.472813239,0.0
4732,0.472813239,0.0
4733,0.472813239,0.0
4734,0.5673758870000001,0.0
4735,0.661938534,0.0140357
4736,0.756501182,0.6855549999999999
4737,0.8195429470000001,1.76111
4738,0.882584712,2.5896950000000003
4739,0.945626478,3.0761700000000003
4740,1.024428684,3.15768
4741,1.10323089,2.80602
4742,1.182033097,2.0622800000000003
4743,1.260835303,1.391085
4744,1.33963751,0.401575
4745,1.418439716,0.0
4746,1.260835303,0.0
4747,1.10323089,0.0
4748,0.945626478,0.0
4749,0.788022065,0.0
4750,0.630417652,0.0
4751,0.472813239,0.0
4752,0.472813239,0.0
4753,0.472813239,0.0
4754,0.472813239,0.0
4755,0.472813239,0.0
4756,0.472813239,0.0
4757,0.472813239,0.0
4758,0.5673758870000001,0.0
4759,0.661938534,0.0108808
4760,0.756501182,0.3552519999999999
4761,0.8195429470000001,0.8511249999999999
4762,0.882584712,1.13486
4763,0.945626478,1.2359300000000002
4764,1.024428684,1.032065
4765,1.10323089,0.8084950000000001
4766,1.182033097,0.505225
4767,1.260835303,0.29530900000000004
4768,1.33963751,0.07379350000000001
4769,1.418439716,0.0
4770,1.260835303,0.0
4771,1.10323089,0.0
4772,0.945626478,0.0
4773,0.788022065,0.0
4774,0.630417652,0.0
4775,0.472813239,0.0
4776,0.472813239,0.0
4777,0.472813239,0.0
4778,0.472813239,0.0
4779,0.472813239,0.0
4780,0.472813239,0.0
4781,0.472813239,0.0
4782,0.5673758870000001,0.0
4783,0.661938534,0.0156043
4784,0.756501182,0.57565
4785,0.8195429470000001,1.53898
4786,0.882584712,2.396725
4787,0.945626478,3.00745
4788,1.024428684,3.2314100000000003
4789,1.10323089,3.121185
4790,1.182033097,2.627305
4791,1.260835303,1.6970450000000001
4792,1.33963751,0.46312
4793,1.418439716,0.0
4794,1.260835303,0.0
4795,1.10323089,0.0
4796,0.945626478,0.0
4797,0.788022065,0.0
4798,0.630417652,0.0
4799,0.472813239,0.0
4800,0.472813239,0.0
4801,0.472813239,0.0
4802,0.472813239,0.0
4803,0.472813239,0.0
4804,0.472813239,0.0
4805,0.472813239,0.0
4806,0.5673758870000001,0.0
4807,0.661938534,0.01821515
4808,0.756501182,0.7106599999999998
4809,0.8195429470000001,1.771805
4810,0.882584712,2.4082350000000003
4811,0.945626478,2.67908
4812,1.024428684,2.2864299999999997
4813,1.10323089,1.431605
4814,1.182033097,0.5142100000000001
4815,1.260835303,0.30093000000000003
4816,1.33963751,0.0776795
4817,1.418439716,0.0
4818,1.260835303,0.0
4819,1.10323089,0.0
4820,0.945626478,0.0
4821,0.788022065,0.0
4822,0.630417652,0.0
4823,0.472813239,0.0
4824,0.472813239,0.0
4825,0.472813239,0.0
4826,0.472813239,0.0
4827,0.472813239,0.0
4828,0.472813239,0.0
4829,0.472813239,0.0
4830,0.5673758870000001,0.0
4831,0.661938534,0.0
4832,0.756501182,0.1349365
4833,0.8195429470000001,0.45741250000000006
4834,0.882584712,0.832155
4835,0.945626478,1.289745
4836,1.024428684,1.5253150000000002
4837,1.10323089,1.553145
4838,1.182033097,1.3597899999999998
4839,1.260835303,0.8433
4840,1.33963751,0.21084000000000003
4841,1.418439716,0.0
4842,1.260835303,0.0
4843,1.10323089,0.0
4844,0.945626478,0.0
4845,0.788022065,0.0
4846,0.630417652,0.0
4847,0.472813239,0.0
4848,0.472813239,0.0
4849,0.472813239,0.0
4850,0.472813239,0.0
4851,0.472813239,0.0
4852,0.472813239,0.0
4853,0.472813239,0.0
4854,0.5673758870000001,0.0
4855,0.661938534,0.00655525
4856,0.756501182,0.38293750000000004
4857,0.8195429470000001,1.3730050000000003
4858,0.882584712,2.3094
4859,0.945626478,2.9824200000000003
4860,1.024428684,3.275825
4861,1.10323089,3.15214
4862,1.182033097,2.652775
4863,1.260835303,1.77623
4864,1.33963751,0.53875
4865,1.418439716,0.0
4866,1.260835303,0.0
4867,1.10323089,0.0
4868,0.945626478,0.0
4869,0.788022065,0.0
4870,0.630417652,0.0
4871,0.472813239,0.0
4872,0.472813239,0.0
4873,0.472813239,0.0
4874,0.472813239,0.0
4875,0.472813239,0.0
4876,0.472813239,0.0
4877,0.472813239,0.0
4878,0.5673758870000001,0.0
4879,0.661938534,0.018963149999999998
4880,0.756501182,0.39202950000000003
4881,0.8195429470000001,1.269835
4882,0.882584712,2.15226
4883,0.945626478,2.8428500000000003
4884,1.024428684,3.1848799999999997
4885,1.10323089,3.1114400000000004
4886,1.182033097,2.65708
4887,1.260835303,1.803705
4888,1.33963751,0.557235
4889,1.418439716,0.0
4890,1.260835303,0.0
4891,1.10323089,0.0
4892,0.945626478,0.0
4893,0.788022065,0.0
4894,0.630417652,0.0
4895,0.472813239,0.0
4896,0.472813239,0.0
4897,0.472813239,0.0
4898,0.472813239,0.0
4899,0.472813239,0.0
4900,0.472813239,0.0
4901,0.472813239,0.0
4902,0.5673758870000001,0.0
4903,0.661938534,0.026680850000000002
4904,0.756501182,0.7333
4905,0.8195429470000001,1.8725150000000002
4906,0.882584712,2.7729850000000003
4907,0.945626478,3.3509450000000003
4908,1.024428684,3.49413
4909,1.10323089,3.31414
4910,1.182033097,2.7368949999999996
4911,1.260835303,1.7408099999999997
4912,1.33963751,0.516235
4913,1.418439716,0.0
4914,1.260835303,0.0
4915,1.10323089,0.0
4916,0.945626478,0.0
4917,0.788022065,0.0
4918,0.630417652,0.0
4919,0.472813239,0.0
4920,0.472813239,0.0
4921,0.472813239,0.0
4922,0.472813239,0.0
4923,0.472813239,0.0
4924,0.472813239,0.0
4925,0.472813239,0.0
4926,0.5673758870000001,0.0
4927,0.661938534,0.010033799999999999
4928,0.756501182,0.41649749999999996
4929,0.8195429470000001,1.33337
4930,0.882584712,2.186025
4931,0.945626478,2.9093
4932,1.024428684,3.263665
4933,1.10323089,3.187905
4934,1.182033097,2.71945
4935,1.260835303,1.767925
4936,1.33963751,0.5304
4937,1.418439716,0.0
4938,1.260835303,0.0
4939,1.10323089,0.0
4940,0.945626478,0.0
4941,0.788022065,0.0
4942,0.630417652,0.0
4943,0.472813239,0.0
4944,0.472813239,0.0
4945,0.472813239,0.0
4946,0.472813239,0.0
4947,0.472813239,0.0
4948,0.472813239,0.0
4949,0.472813239,0.0
4950,0.5673758870000001,0.0
4951,0.661938534,0.01447445
4952,0.756501182,0.4071675
4953,0.8195429470000001,0.90805
4954,0.882584712,1.210445
4955,0.945626478,1.3093650000000001
4956,1.024428684,1.0987850000000001
4957,1.10323089,0.85214
4958,1.182033097,0.536715
4959,1.260835303,0.326573
4960,1.33963751,0.096174
4961,1.418439716,0.0
4962,1.260835303,0.0
4963,1.10323089,0.0
4964,0.945626478,0.0
4965,0.788022065,0.0
4966,0.630417652,0.0
4967,0.472813239,0.0
4968,0.472813239,0.0
4969,0.472813239,0.0
4970,0.472813239,0.0
4971,0.472813239,0.0
4972,0.472813239,0.0
4973,0.472813239,0.0
4974,0.5673758870000001,0.0
4975,0.661938534,0.020922950000000003
4976,0.756501182,0.69216
4977,0.8195429470000001,1.4327400000000001
4978,0.882584712,2.010715
4979,0.945626478,2.2900549999999997
4980,1.024428684,2.3150500000000003
4981,1.10323089,1.9119149999999998
4982,1.182033097,1.4734749999999999
4983,1.260835303,1.13718
4984,1.33963751,0.459283
4985,1.418439716,0.0
4986,1.260835303,0.0
4987,1.10323089,0.0
4988,0.945626478,0.0
4989,0.788022065,0.0
4990,0.630417652,0.0
4991,0.472813239,0.0
4992,0.472813239,0.0
4993,0.472813239,0.0
4994,0.472813239,0.0
4995,0.472813239,0.0
4996,0.472813239,0.0
4997,0.472813239,0.0
4998,0.5673758870000001,0.0
4999,0.661938534,0.01315345
5000,0.756501182,0.41834449999999995
5001,0.8195429470000001,1.3425449999999999
5002,0.882584712,2.202765
5003,0.945626478,2.93067
5004,1.024428684,3.2939800000000004
5005,1.10323089,3.222255
5006,1.182033097,2.751905
5007,1.260835303,1.8594249999999999
5008,1.33963751,0.65373
5009,1.418439716,0.0
5010,1.260835303,0.0
5011,1.10323089,0.0
5012,0.945626478,0.0
5013,0.788022065,0.0
5014,0.630417652,0.0
5015,0.472813239,0.0
5016,0.472813239,0.0
5017,0.472813239,0.0
5018,0.472813239,0.0
5019,0.472813239,0.0
5020,0.472813239,0.0
5021,0.472813239,0.0
5022,0.5673758870000001,0.0
5023,0.661938534,0.03376595
5024,0.756501182,0.79218
5025,0.8195429470000001,1.89105
5026,0.882584712,2.77638
5027,0.945626478,3.2734050000000003
5028,1.024428684,3.43773
5029,1.10323089,3.234355
5030,1.182033097,2.6348449999999994
5031,1.260835303,1.8124500000000001
5032,1.33963751,0.6590449999999999
5033,1.418439716,0.0
5034,1.260835303,0.0
5035,1.10323089,0.0
5036,0.945626478,0.0
5037,0.788022065,0.0
5038,0.630417652,0.0
5039,0.472813239,0.0
5040,0.472813239,0.0
5041,0.472813239,0.0
5042,0.472813239,0.0
5043,0.472813239,0.0
5044,0.472813239,0.0
5045,0.472813239,0.0
5046,0.5673758870000001,0.0
5047,0.661938534,0.02608145
5048,0.756501182,0.44783699999999993
5049,0.8195429470000001,1.10392
5050,0.882584712,1.9596749999999998
5051,0.945626478,2.5942750000000006
5052,1.024428684,3.0388450000000002
5053,1.10323089,3.084015
5054,1.182033097,2.5701099999999997
5055,1.260835303,1.86977
5056,1.33963751,0.6815249999999999
5057,1.418439716,0.00238906
5058,1.260835303,0.0
5059,1.10323089,0.0
5060,0.945626478,0.0
5061,0.788022065,0.0
5062,0.630417652,0.0
5063,0.472813239,0.0
5064,0.472813239,0.0
5065,0.472813239,0.0
5066,0.472813239,0.0
5067,0.472813239,0.0
5068,0.472813239,0.0
5069,0.472813239,0.0
5070,0.5673758870000001,0.0
5071,0.661938534,0.0190803
5072,0.756501182,0.45711349999999995
5073,0.8195429470000001,1.187575
5074,0.882584712,1.8047650000000002
5075,0.945626478,2.36161
5076,1.024428684,2.5954949999999997
5077,1.10323089,2.519265
5078,1.182033097,2.178585
5079,1.260835303,1.450195
5080,1.33963751,0.48405250000000005
5081,1.418439716,0.0
5082,1.260835303,0.0
5083,1.10323089,0.0
5084,0.945626478,0.0
5085,0.788022065,0.0
5086,0.630417652,0.0
5087,0.472813239,0.0
5088,0.472813239,0.0
5089,0.472813239,0.0
5090,0.472813239,0.0
5091,0.472813239,0.0
5092,0.472813239,0.0
5093,0.472813239,0.0
5094,0.5673758870000001,0.0
5095,0.661938534,0.0383885
5096,0.756501182,0.7495050000000001
5097,0.8195429470000001,1.6321050000000001
5098,0.882584712,2.38389
5099,0.945626478,2.8250399999999996
5100,1.024428684,2.9748600000000005
5101,1.10323089,2.6576500000000003
5102,1.182033097,2.33562
5103,1.260835303,1.53747
5104,1.33963751,0.56199
5105,1.418439716,0.0020620150000000004
5106,1.260835303,0.0
5107,1.10323089,0.0
5108,0.945626478,0.0
5109,0.788022065,0.0
5110,0.630417652,0.0
5111,0.472813239,0.0
5112,0.472813239,0.0
5113,0.472813239,0.0
5114,0.472813239,0.0
5115,0.472813239,0.0
5116,0.472813239,0.0
5117,0.472813239,0.0
5118,0.5673758870000001,0.0
5119,0.661938534,0.04550815
5120,0.756501182,0.871995
5121,0.8195429470000001,1.8487200000000001
5122,0.882584712,1.8770250000000002
5123,0.945626478,0.7594299999999999
5124,1.024428684,2.432245
5125,1.10323089,3.09135
5126,1.182033097,2.85689
5127,1.260835303,1.840065
5128,1.33963751,0.57152
5129,1.418439716,0.0
5130,1.260835303,0.0
5131,1.10323089,0.0
5132,0.945626478,0.0
5133,0.788022065,0.0
5134,0.630417652,0.0
5135,0.472813239,0.0
5136,0.472813239,0.0
5137,0.472813239,0.0
5138,0.472813239,0.0
5139,0.472813239,0.0
5140,0.472813239,0.0
5141,0.472813239,0.0
5142,0.5673758870000001,0.0
5143,0.661938534,0.04962945
5144,0.756501182,0.8907799999999999
5145,0.8195429470000001,1.96688
5146,0.882584712,2.6004050000000003
5147,0.945626478,2.8365
5148,1.024428684,2.7074549999999995
5149,1.10323089,2.31895
5150,1.182033097,1.6000699999999999
5151,1.260835303,0.9993099999999999
5152,1.33963751,0.36549449999999994
5153,1.418439716,0.0
5154,1.260835303,0.0
5155,1.10323089,0.0
5156,0.945626478,0.0
5157,0.788022065,0.0
5158,0.630417652,0.0
5159,0.472813239,0.0
5160,0.472813239,0.0
5161,0.472813239,0.0
5162,0.472813239,0.0
5163,0.472813239,0.0
5164,0.472813239,0.0
5165,0.472813239,0.0
5166,0.5673758870000001,0.0
5167,0.661938534,0.02189435
5168,0.756501182,0.50926
5169,0.8195429470000001,1.17032
5170,0.882584712,1.5669050000000002
5171,0.945626478,2.00357
5172,1.024428684,2.045265
5173,1.10323089,1.983385
5174,1.182033097,1.52423
5175,1.260835303,1.0054450000000001
5176,1.33963751,0.3754305000000001
5177,1.418439716,0.002171645
5178,1.260835303,0.0
5179,1.10323089,0.0
5180,0.945626478,0.0
5181,0.788022065,0.0
5182,0.630417652,0.0
5183,0.472813239,0.0
5184,0.472813239,0.0
5185,0.472813239,0.0
5186,0.472813239,0.0
5187,0.472813239,0.0
5188,0.472813239,0.0
5189,0.472813239,0.0
5190,0.5673758870000001,0.0
5191,0.661938534,0.03500535
5192,0.756501182,0.52591
5193,0.8195429470000001,1.8320250000000002
5194,0.882584712,2.8904050000000003
5195,0.945626478,3.433875
5196,1.024428684,3.560045
5197,1.10323089,3.3541550000000004
5198,1.182033097,2.30992
5199,1.260835303,1.63408
5200,1.33963751,0.620505
5201,1.418439716,0.0101172
5202,1.260835303,0.0
5203,1.10323089,0.0
5204,0.945626478,0.0
5205,0.788022065,0.0
5206,0.630417652,0.0
5207,0.472813239,0.0
5208,0.472813239,0.0
5209,0.472813239,0.0
5210,0.472813239,0.0
5211,0.472813239,0.0
5212,0.472813239,0.0
5213,0.472813239,0.0
5214,0.5673758870000001,0.0
5215,0.661938534,0.0178551
5216,0.756501182,0.20230599999999999
5217,0.8195429470000001,0.454686
5218,0.882584712,0.66092
5219,0.945626478,0.8014349999999999
5220,1.024428684,2.1890650000000003
5221,1.10323089,2.8854450000000003
5222,1.182033097,2.82538
5223,1.260835303,2.02907
5224,1.33963751,0.8551
5225,1.418439716,0.014119999999999999
5226,1.260835303,0.0
5227,1.10323089,0.0
5228,0.945626478,0.0
5229,0.788022065,0.0
5230,0.630417652,0.0
5231,0.472813239,0.0
5232,0.472813239,0.0
5233,0.472813239,0.0
5234,0.472813239,0.0
5235,0.472813239,0.0
5236,0.472813239,0.0
5237,0.472813239,0.0
5238,0.5673758870000001,0.0
5239,0.661938534,0.0501105
5240,0.756501182,0.54614
5241,0.8195429470000001,1.39219
5242,0.882584712,2.239515
5243,0.945626478,2.907655
5244,1.024428684,2.76478
5245,1.10323089,2.39196
5246,1.182033097,1.648365
5247,1.260835303,1.0605250000000002
5248,1.33963751,0.411097
5249,1.418439716,0.006412800000000001
5250,1.260835303,0.0
5251,1.10323089,0.0
5252,0.945626478,0.0
5253,0.788022065,0.0
5254,0.630417652,0.0
5255,0.472813239,0.0
5256,0.472813239,0.0
5257,0.472813239,0.0
5258,0.472813239,0.0
5259,0.472813239,0.0
5260,0.472813239,0.0
5261,0.472813239,0.0
5262,0.5673758870000001,0.0
5263,0.661938534,0.0688955
5264,0.756501182,0.571275
5265,0.8195429470000001,1.2345599999999999
5266,0.882584712,1.69103
5267,0.945626478,2.020585
5268,1.024428684,2.4843800000000003
5269,1.10323089,2.57749
5270,1.182033097,2.41428
5271,1.260835303,1.5071700000000001
5272,1.33963751,0.534505
5273,1.418439716,0.00619775
5274,1.260835303,0.0
5275,1.10323089,0.0
5276,0.945626478,0.0
5277,0.788022065,0.0
5278,0.630417652,0.0
5279,0.472813239,0.0
5280,0.472813239,0.0
5281,0.472813239,0.0
5282,0.472813239,0.0
5283,0.472813239,0.0
5284,0.472813239,0.0
5285,0.472813239,0.0
5286,0.5673758870000001,0.0
5287,0.661938534,0.058898500000000006
5288,0.756501182,0.5754600000000001
5289,0.8195429470000001,1.23362
5290,0.882584712,1.697365
5291,0.945626478,2.051985
5292,1.024428684,2.1607800000000004
5293,1.10323089,2.040445
5294,1.182033097,1.55969
5295,1.260835303,1.067645
5296,1.33963751,0.4206315
5297,1.418439716,0.0060701999999999996
5298,1.260835303,0.0
5299,1.10323089,0.0
5300,0.945626478,0.0
5301,0.788022065,0.0
5302,0.630417652,0.0
5303,0.472813239,0.0
5304,0.472813239,0.0
5305,0.472813239,0.0
5306,0.472813239,0.0
5307,0.472813239,0.0
5308,0.472813239,0.0
5309,0.472813239,0.0
5310,0.5673758870000001,0.0
5311,0.661938534,0.085789
5312,0.756501182,1.03218
5313,0.8195429470000001,2.1931149999999997
5314,0.882584712,3.01126
5315,0.945626478,3.4897399999999994
5316,1.024428684,3.64635
5317,1.10323089,3.4818449999999994
5318,1.182033097,2.98886
5319,1.260835303,2.0851599999999997
5320,1.33963751,0.95804
5321,1.418439716,0.0258185
5322,1.260835303,0.0
5323,1.10323089,0.0
5324,0.945626478,0.0
5325,0.788022065,0.0
5326,0.630417652,0.0
5327,0.472813239,0.0
5328,0.472813239,0.0
5329,0.472813239,0.0
5330,0.472813239,0.0
5331,0.472813239,0.0
5332,0.472813239,0.0
5333,0.472813239,0.0
5334,0.5673758870000001,0.0
5335,0.661938534,0.09921700000000003
5336,0.756501182,1.057185
5337,0.8195429470000001,2.241525
5338,0.882584712,3.08633
5339,0.945626478,3.5984749999999996
5340,1.024428684,3.7537550000000004
5341,1.10323089,3.5560150000000004
5342,1.182033097,2.995895
5343,1.260835303,2.1066999999999996
5344,1.33963751,0.9780900000000001
5345,1.418439716,0.02519035
5346,1.260835303,0.0
5347,1.10323089,0.0
5348,0.945626478,0.0
5349,0.788022065,0.0
5350,0.630417652,0.0
5351,0.472813239,0.0
5352,0.472813239,0.0
5353,0.472813239,0.0
5354,0.472813239,0.0
5355,0.472813239,0.0
5356,0.472813239,0.0
5357,0.472813239,0.0
5358,0.5673758870000001,0.0
5359,0.661938534,0.08911799999999999
5360,0.756501182,0.85713
5361,0.8195429470000001,1.6699700000000002
5362,0.882584712,2.0871350000000004
5363,0.945626478,2.04049
5364,1.024428684,2.18449
5365,1.10323089,2.05229
5366,1.182033097,1.5637599999999998
5367,1.260835303,1.072275
5368,1.33963751,0.44130349999999996
5369,1.418439716,0.00958105
5370,1.260835303,0.0
5371,1.10323089,0.0
5372,0.945626478,0.0
5373,0.788022065,0.0
5374,0.630417652,0.0
5375,0.472813239,0.0
5376,0.472813239,0.0
5377,0.472813239,0.0
5378,0.472813239,0.0
5379,0.472813239,0.0
5380,0.472813239,0.0
5381,0.472813239,0.0
5382,0.5673758870000001,0.0
5383,0.661938534,0.09214649999999999
5384,0.756501182,0.655525
5385,0.8195429470000001,1.2783350000000002
5386,0.882584712,1.7505499999999998
5387,0.945626478,2.10323
5388,1.024428684,2.208285
5389,1.10323089,2.08358
5390,1.182033097,1.598435
5391,1.260835303,1.094255
5392,1.33963751,0.45525250000000006
5393,1.418439716,0.013566050000000001
5394,1.260835303,0.0
5395,1.10323089,0.0
5396,0.945626478,0.0
5397,0.788022065,0.0
5398,0.630417652,0.0
5399,0.472813239,0.0
5400,0.472813239,0.0
5401,0.472813239,0.0
5402,0.472813239,0.0
5403,0.472813239,0.0
5404,0.472813239,0.0
5405,0.472813239,0.0
5406,0.5673758870000001,0.0
5407,0.661938534,0.0533025
5408,0.756501182,0.6689299999999999
5409,0.8195429470000001,1.915165
5410,0.882584712,2.96272
5411,0.945626478,3.5111950000000003
5412,1.024428684,3.6778899999999997
5413,1.10323089,3.4753249999999998
5414,1.182033097,2.998425
5415,1.260835303,2.108565
5416,1.33963751,0.9993150000000001
5417,1.418439716,0.03379485
5418,1.260835303,0.0
5419,1.10323089,0.0
5420,0.945626478,0.0
5421,0.788022065,0.0
5422,0.630417652,0.0
5423,0.472813239,0.0
5424,0.472813239,0.0
5425,0.472813239,0.0
5426,0.472813239,0.0
5427,0.472813239,0.0
5428,0.472813239,0.0
5429,0.472813239,0.0
5430,0.5673758870000001,0.0
5431,0.661938534,0.1435035
5432,0.756501182,1.120925
5433,0.8195429470000001,2.2545949999999997
5434,0.882584712,3.0519000000000003
5435,0.945626478,3.4666449999999998
5436,1.024428684,3.44007
5437,1.10323089,2.83533
5438,1.182033097,1.737455
5439,1.260835303,1.34519
5440,1.33963751,0.6992849999999999
5441,1.418439716,0.0256457
5442,1.260835303,0.0
5443,1.10323089,0.0
5444,0.945626478,0.0
5445,0.788022065,0.0
5446,0.630417652,0.0
5447,0.472813239,0.0
5448,0.472813239,0.0
5449,0.472813239,0.0
5450,0.472813239,0.0
5451,0.472813239,0.0
5452,0.472813239,0.0
5453,0.472813239,0.0
5454,0.5673758870000001,0.0
5455,0.661938534,0.08256649999999999
5456,0.756501182,0.6611250000000001
5457,0.8195429470000001,1.3241
5458,0.882584712,1.8010050000000002
5459,0.945626478,2.1700250000000003
5460,1.024428684,2.27514
5461,1.10323089,2.1394949999999997
5462,1.182033097,1.6512850000000001
5463,1.260835303,1.142415
5464,1.33963751,0.49283099999999996
5465,1.418439716,0.0177911
5466,1.260835303,0.0
5467,1.10323089,0.0
5468,0.945626478,0.0
5469,0.788022065,0.0
5470,0.630417652,0.0
5471,0.472813239,0.0
5472,0.472813239,0.0
5473,0.472813239,0.0
5474,0.472813239,0.0
5475,0.472813239,0.0
5476,0.472813239,0.0
5477,0.472813239,0.0
5478,0.5673758870000001,0.0
5479,0.661938534,0.0535355
5480,0.756501182,0.267555
5481,0.8195429470000001,1.093465
5482,0.882584712,2.1711599999999995
5483,0.945626478,3.0343799999999996
5484,1.024428684,2.906385
5485,1.10323089,2.5157800000000003
5486,1.182033097,1.80628
5487,1.260835303,1.17612
5488,1.33963751,0.50944
5489,1.418439716,0.022586250000000002
5490,1.260835303,0.0
5491,1.10323089,0.0
5492,0.945626478,0.0
5493,0.788022065,0.0
5494,0.630417652,0.0
5495,0.472813239,0.0
5496,0.472813239,0.0
5497,0.472813239,0.0
5498,0.472813239,0.0
5499,0.472813239,0.0
5500,0.472813239,0.0
5501,0.472813239,0.0
5502,0.5673758870000001,0.0
5503,0.661938534,0.208866
5504,0.756501182,1.19595
5505,0.8195429470000001,2.3545300000000005
5506,0.882584712,3.1469749999999994
5507,0.945626478,3.6099000000000006
5508,1.024428684,3.77316
5509,1.10323089,3.6621149999999996
5510,1.182033097,3.1860100000000005
5511,1.260835303,2.305105
5512,1.33963751,1.02157
5513,1.418439716,0.04236005
5514,1.260835303,0.0
5515,1.10323089,0.0
5516,0.945626478,0.0
5517,0.788022065,0.0
5518,0.630417652,0.0
5519,0.472813239,0.0
5520,0.472813239,0.0
5521,0.472813239,0.0
5522,0.472813239,0.0
5523,0.472813239,0.0
5524,0.472813239,0.0
5525,0.472813239,0.0
5526,0.5673758870000001,0.0
5527,0.661938534,0.161396
5528,0.756501182,1.1256300000000001
5529,0.8195429470000001,2.11006
5530,0.882584712,2.787885
5531,0.945626478,3.0409
5532,1.024428684,2.8949899999999995
5533,1.10323089,2.470935
5534,1.182033097,1.7770450000000002
5535,1.260835303,1.152895
5536,1.33963751,0.515605
5537,1.418439716,0.021997750000000003
5538,1.260835303,0.0
5539,1.10323089,0.0
5540,0.945626478,0.0
5541,0.788022065,0.0
5542,0.630417652,0.0
5543,0.472813239,0.0
5544,0.472813239,0.0
5545,0.472813239,0.0
5546,0.472813239,0.0
5547,0.472813239,0.0
5548,0.472813239,0.0
5549,0.472813239,0.0
5550,0.5673758870000001,0.0
5551,0.661938534,0.16070600000000002
5552,0.756501182,1.019915
5553,0.8195429470000001,2.1011450000000003
5554,0.882584712,2.9602299999999997
5555,0.945626478,3.4912150000000004
5556,1.024428684,3.636765
5557,1.10323089,3.5152150000000004
5558,1.182033097,3.0167100000000002
5559,1.260835303,1.9820250000000001
5560,1.33963751,0.668595
5561,1.418439716,0.0021355049999999998
5562,1.260835303,0.0
5563,1.10323089,0.0
5564,0.945626478,0.0
5565,0.788022065,0.0
5566,0.630417652,0.0
5567,0.472813239,0.0
5568,0.472813239,0.0
5569,0.472813239,0.0
5570,0.472813239,0.0
5571,0.472813239,0.0
5572,0.472813239,0.0
5573,0.472813239,0.0
5574,0.5673758870000001,0.0
5575,0.661938534,0.04990695
5576,0.756501182,0.29645099999999996
5577,0.8195429470000001,0.5613999999999999
5578,0.882584712,0.780165
5579,0.945626478,0.907255
